group_id,project,bug_num,bug_type,bug_type_ratio,mutation,candidate_index,assertion,status,kill_count,valid_mutant_count,total_mutants,kill_ratio,feature_text,prediction,error
121,sweethome3d,103,Numeric Computation Failures,0.35714285714285715,mutate_return_value,4,assertNotNull(boolean0);,ok,0.0,14.0,14.0,0.0,"assertnotnull(boolean0); dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); public void test22() throws throwable { dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); assertequals((-765.2073f), dimensionline0.getoffset(), 0.01f); assertequals(0.0f, dimensionline0.getlength(), 0.01f); assertequals(false, boolean0); } assertnotnull(var); assert_kind=notnull assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=8 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=12 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=9 soot_units=46 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=10 soot_focal_exception_paths=6.3999999999999995 soot_focal_branch_cond=10 soot_focal_pdg_dependants=223 soot_focal_path_constraints=2 soot_focal_fields_read=10 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.025145576143302262,0.025145576143302262
121,sweethome3d,103,Numeric Computation Failures,0.35714285714285715,div_mod_swap,5,"assertFalse(boolean0 == (dimensionLine0.isMiddlePointAt((-765.2073F), (-765.2073F), (-765.2073F))));",original_test_failed,0.0,0.0,14.0,0.0,"assertfalse(boolean0 == (dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)))); dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); public void test22() throws throwable { dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); assertequals((-765.2073f), dimensionline0.getoffset(), 0.01f); assertequals(0.0f, dimensionline0.getlength(), 0.01f); assertequals(false, boolean0); } assertfalse(var==(var.ismiddlepointat((-var),(-var),(-var)))); assert_kind=boolean assert_has_numeric_literal assert_observes_accessor assert_len_long assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=8 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=12 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=9 soot_units=46 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=10 soot_focal_exception_paths=6.3999999999999995 soot_focal_branch_cond=10 soot_focal_pdg_dependants=223 soot_focal_path_constraints=2 soot_focal_fields_read=10 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.07707237553007852,0.07707237553007852
121,sweethome3d,103,Numeric Computation Failures,0.35714285714285715,operator_mutation_in_result,6,"assertTrue(boolean0 == dimensionLine0.isMiddlePointAt((-765.2073F), (-765.2073F), (-765.2073F)));",ok,0.0,14.0,14.0,0.0,"asserttrue(boolean0 == dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f))); dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); public void test22() throws throwable { dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); assertequals((-765.2073f), dimensionline0.getoffset(), 0.01f); assertequals(0.0f, dimensionline0.getlength(), 0.01f); assertequals(false, boolean0); } asserttrue(var==var.ismiddlepointat((-var),(-var),(-var))); assert_kind=boolean assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=8 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=12 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=9 soot_units=46 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=10 soot_focal_exception_paths=6.3999999999999995 soot_focal_branch_cond=10 soot_focal_pdg_dependants=223 soot_focal_path_constraints=2 soot_focal_fields_read=10 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.07154561500141833,0.07154561500141833
121,sweethome3d,103,Numeric Computation Failures,0.35714285714285715,operator_mutation_in_result,7,"assertFalse(boolean0 || dimensionLine0.isMiddlePointAt(0.0F, 0.0F, 0.0F));",ok,1.0,14.0,14.0,0.07142857142857142,"assertfalse(boolean0 || dimensionline0.ismiddlepointat(0.0f, 0.0f, 0.0f)); dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); public void test22() throws throwable { dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); assertequals((-765.2073f), dimensionline0.getoffset(), 0.01f); assertequals(0.0f, dimensionline0.getlength(), 0.01f); assertequals(false, boolean0); } assertfalse(var||var.ismiddlepointat(var,var,var)); assert_kind=boolean assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=8 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=12 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=9 soot_units=46 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=10 soot_focal_exception_paths=6.3999999999999995 soot_focal_branch_cond=10 soot_focal_pdg_dependants=223 soot_focal_path_constraints=2 soot_focal_fields_read=10 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.06072318192417543,-0.010705389504395993
121,sweethome3d,103,Numeric Computation Failures,0.35714285714285715,operator_mutation_in_result,8,"assertTrue(boolean0 || dimensionLine0.isMiddlePointAt((-765.2073F), (-765.2073F), (-765.2073F)));",original_test_failed,0.0,0.0,14.0,0.0,"asserttrue(boolean0 || dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f))); dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); public void test22() throws throwable { dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); assertequals((-765.2073f), dimensionline0.getoffset(), 0.01f); assertequals(0.0f, dimensionline0.getlength(), 0.01f); assertequals(false, boolean0); } asserttrue(var||var.ismiddlepointat((-var),(-var),(-var))); assert_kind=boolean assert_has_numeric_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=8 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=12 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=9 soot_units=46 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=10 soot_focal_exception_paths=6.3999999999999995 soot_focal_branch_cond=10 soot_focal_pdg_dependants=223 soot_focal_path_constraints=2 soot_focal_fields_read=10 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.07154561500141833,0.07154561500141833
121,sweethome3d,103,Numeric Computation Failures,0.35714285714285715,mutate_return_value,9,assertFalse(boolean0 && (1 == 0));,ok,0.0,14.0,14.0,0.0,"assertfalse(boolean0 && (1 == 0)); dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); public void test22() throws throwable { dimensionline dimensionline0 = new dimensionline((-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f), (-765.2073f)); boolean boolean0 = dimensionline0.ismiddlepointat((-765.2073f), (-765.2073f), (-765.2073f)); assertequals((-765.2073f), dimensionline0.getoffset(), 0.01f); assertequals(0.0f, dimensionline0.getlength(), 0.01f); assertequals(false, boolean0); } assertfalse(var&&(var==var)); assert_kind=boolean assert_has_numeric_literal assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=8 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=12 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=9 soot_units=46 soot_invoke_units=5 soot_throw_units=0 soot_focal_branch_state=10 soot_focal_exception_paths=6.3999999999999995 soot_focal_branch_cond=10 soot_focal_pdg_dependants=223 soot_focal_path_constraints=2 soot_focal_fields_read=10 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.074218547073985,0.074218547073985
122,sweethome3d,103,Logic Assertion Failures,0.6,index_plus_one,0,"assertEquals(0.0F, float0, 0.0001F);",original_test_failed,0.0,0.0,5.0,0.0,"assertequals(0.0f, float0, 0.0001f); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } assertequals(var,var,var); assert_kind=equals assert_has_numeric_literal assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.25161453326153105,0.25161453326153105
122,sweethome3d,103,Logic Assertion Failures,0.6,condition_to_true,1,"assertNotEquals(Float.NaN, float0);",ok,0.0,5.0,5.0,0.0,"assertnotequals(float.nan, float0); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } assertnotequals(var,var); assert_kind=equals assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.15396415560483057,0.15396415560483057
122,sweethome3d,103,Logic Assertion Failures,0.6,relational_operator_mutation,2,assertTrue(float0 >= -Float.MAX_VALUE && float0 <= Float.MAX_VALUE);,ok,0.0,5.0,5.0,0.0,"asserttrue(float0 >= -float.max_value && float0 <= float.max_value); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } asserttrue(var>=-var.max_value&&var<=var.max_value); assert_kind=boolean assert_len_medium assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.2436845291320493,0.2436845291320493
122,sweethome3d,103,Logic Assertion Failures,0.6,condition_to_false,3,assertFalse(Float.isInfinite(float0));,ok,0.0,5.0,5.0,0.0,"assertfalse(float.isinfinite(float0)); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } assertfalse(var.isinfinite(var)); assert_kind=boolean assert_observes_accessor assert_len_short assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.1750374904005061,0.1750374904005061
122,sweethome3d,103,Logic Assertion Failures,0.6,index_minus_one,4,assertNotNull(Float.valueOf(float0));,ok,0.0,5.0,5.0,0.0,"assertnotnull(float.valueof(float0)); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } assertnotnull(var.valueof(var)); assert_kind=notnull assert_len_short assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.12050224756109723,0.12050224756109723
122,sweethome3d,103,Logic Assertion Failures,0.6,,5,"assertEquals(Float.class, ((Object)float0).getClass());",ok,0.0,5.0,5.0,0.0,"assertequals(float.class, ((object)float0).getclass()); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } assertequals(var.class,((var)var).getclass()); assert_kind=equals assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.14260910936322596,0.14260910936322596
122,sweethome3d,103,Logic Assertion Failures,0.6,,6,assertTrue(float0 <= 313.78653F);,ok,0.0,5.0,5.0,0.0,"asserttrue(float0 <= 313.78653f); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } asserttrue(var<=var); assert_kind=boolean assert_has_numeric_literal assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.25131504220723455,0.25131504220723455
122,sweethome3d,103,Logic Assertion Failures,0.6,,7,assertTrue(float0 >= -937.85394F);,ok,0.0,5.0,5.0,0.0,"asserttrue(float0 >= -937.85394f); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } asserttrue(var>=-var); assert_kind=boolean assert_has_numeric_literal assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.27423344639629654,0.27423344639629654
122,sweethome3d,103,Logic Assertion Failures,0.6,,8,"assertEquals(wall0.getYArcCircleCenter(), float0);",original_test_failed,0.0,0.0,5.0,0.0,"assertequals(wall0.getyarccirclecenter(), float0); wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); public void test25() throws throwable { wall wall0 = new wall((-937.85394f), 0.0f, (-937.85394f), 313.78653f, (-937.85394f)); wall0.setarcextent((float) 0.0f); float float0 = wall0.getyarccirclecenter(); assertequals((-2.56226149e18f), wall0.getxarccirclecenter(), 0.01f); assertequals(156.89326f, float0, 0.01f); } assertequals(var.getyarccirclecenter(),var); assert_kind=equals assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=1 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=2 prefix_numeric_literals=6 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=1 focal_null_count=0 focal_assert_count=2 focal_method_calls=3 focal_numeric_literals=10 focal_string_literals=0 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=11 soot_invoke_units=2 soot_throw_units=0 soot_focal_branch_state=1 soot_focal_exception_paths=0.8 soot_focal_branch_cond=1 soot_focal_pdg_dependants=10 soot_focal_path_constraints=1 soot_focal_fields_read=3 soot_focal_fields_modified=0 soot_focal_static_reads=0 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.19744088917678715,0.19744088917678715
